Feature1,Feature2,Label
-0.8922314275891438,2.4039761359712624,0
-0.9251026811493983,2.6394226761082256,0
-0.82577871373183,2.56361641641668,0
0.6884740853585147,2.1867816023912945,1
0.8708453559288813,2.7256903105884227,1
2.3250481003303474,0.8611547110581439,1
0.5275749932246602,1.9980468020547817,1
-2.2836562723448126,0.49466539789814523,0
1.244172698430321,1.623374310783991,1
-1.2021484230546897,1.9872583579048542,0
-0.9743185829156089,2.457056336085098,0
1.245994501445724,1.8616441225213884,1
1.0182879170975205,2.143369058868605,1
-1.0966072099854078,1.9978356741315906,0
-1.1512109171687401,2.237016217535799,0
-0.045345674131111124,4.186266643640332,0
2.0917599403574467,1.156157200300034,1
-1.7339184066139168,1.0494718936367324,0
-1.7322165834853582,1.7865045791331509,0
-2.2784817205788466,0.2744474045063259,0
-1.0235780080840295,2.351048127155348,0
-1.3782419343667973,1.1124972133899953,0
-1.648886620496124,1.2166324472383785,0
-1.5946809949502658,1.6433885825453913,0
-2.3562380954553124,-0.13621106002536054,0
1.835945955052362,1.3868059175391387,1
1.8688878390669803,0.37473484569449456,0
1.1247592179549843,1.4146555156565257,1
2.600621574442887,0.8980800236285956,1
-1.2004096543410139,1.9268267351113402,0
-0.8370476915038482,2.6141893018824085,0
0.8570251707347764,2.2834731223014595,1
-0.5852476157804327,2.831309285414367,0
1.5430533982162613,1.1583494118338515,1
-1.156519457221657,2.2359815935319727,0
0.46933404781794774,2.6527053090266,1
0.5051418548289869,2.925567383703501,1
0.05837424913732847,3.195364220185789,1
1.6894520883848252,1.6128262560561075,1
-0.05358956676023818,2.772175207827172,1
1.4794479182366123,0.8377786982417642,1
-0.23154770438868155,3.766414682005278,0
-0.7022907129630198,2.697423517562875,0
-0.29262982765841605,3.4568592783059593,1
-1.956011753125576,0.6038221481630454,0
1.075953968514784,2.1903554757172943,1
1.8675338945768858,0.7247608889679654,1
-1.4902185341514396,1.504611130394563,0
2.459773872053715,-0.17549357080794126,1
0.8887751496466519,2.2682068627935945,1
-1.8453845704888683,0.6042166157642516,0
-1.648485910587649,0.675188397584697,0
-0.17619392091702601,3.626615560173865,0
1.2188195333573997,1.9373966004685064,1
-1.2863509203499404,1.9594182658003845,0
0.9205299081363795,1.9778081432981613,1
-0.31241838042830095,3.805313384192248,1
0.8652641799640617,2.306990602974561,1
1.1876462099689675,2.3110164669198823,1
2.562500365947697,0.045055364481503934,1
2.778741319209818,-0.4780444348237882,1
0.21552888066712028,2.687683018405735,1
-0.9799501252832646,2.40783756151713,0
-0.042330646371816716,2.596769833886447,1
